num_date_time,answer
35 2020-08-28 15,2569.784063898639
35 2020-08-28 16,1697.7058937248996
35 2020-08-28 17,1570.0135155046562
35 2020-08-28 18,1888.5305784458787
35 2020-08-28 19,1248.379212689491
35 2020-08-28 20,1177.2210138187609
35 2020-08-28 21,1396.2587470674107
35 2020-08-28 22,915.456899276402
35 2020-08-28 23,915.456899276402
35 2020-08-29 00,743.3440218011342
35 2020-08-29 01,587.8650659517436
35 2020-08-29 02,601.259058953558
35 2020-08-29 03,704.1190165232279
35 2020-08-29 04,599.9041298903484
35 2020-08-29 05,609.7051458882947
35 2020-08-29 06,759.6464956291492
35 2020-08-29 07,762.7547964002503
35 2020-08-29 08,936.988101559115
35 2020-08-29 09,1484.2039269048148
35 2020-08-29 10,1175.2197639250187
35 2020-08-29 11,1175.2197639250187
35 2020-08-29 12,1527.229329210996
35 2020-08-29 13,1175.2197639250187
35 2020-08-29 14,1175.2197639250187
35 2020-08-29 15,1584.1730552191693
35 2020-08-29 16,1175.2197639250187
35 2020-08-29 17,1136.987796127127
35 2020-08-29 18,1448.2771498884304
35 2020-08-29 19,1062.8293296730508
35 2020-08-29 20,1039.5778235152302
35 2020-08-29 21,1239.9690772547958
35 2020-08-29 22,882.1743022910312
35 2020-08-29 23,882.1743022910312
35 2020-08-30 00,722.2585541009774
35 2020-08-30 01,580.6440120692976
35 2020-08-30 02,594.3949741476815
35 2020-08-30 03,626.2316396164338
35 2020-08-30 04,593.0400450844719
35 2020-08-30 05,595.1626045689055
35 2020-08-30 06,672.3725008175467
35 2020-08-30 07,745.8273964420371
35 2020-08-30 08,911.1321506339467
35 2020-08-30 09,1220.88545252605
35 2020-08-30 10,1138.3732419730582
35 2020-08-30 11,1140.6911690899026
35 2020-08-30 12,1298.815907060302
35 2020-08-30 13,1140.6911690899026
35 2020-08-30 14,1143.098115200798
35 2020-08-30 15,1489.696993575049
35 2020-08-30 16,1143.098115200798
35 2020-08-30 17,1142.047136739129
35 2020-08-30 18,1530.4367311114831
35 2020-08-30 19,1073.440446574099
35 2020-08-30 20,1050.1889404162785
35 2020-08-30 21,1245.1493199648123
35 2020-08-30 22,898.7965037631825
35 2020-08-30 23,898.7965037631825
35 2020-08-31 00,811.8235542502441
35 2020-08-31 01,615.2497038184291
35 2020-08-31 02,629.8361527448538
35 2020-08-31 03,748.2363412681558
35 2020-08-31 04,628.4812236816441
35 2020-08-31 05,639.3230254705487
35 2020-08-31 06,1053.4601423321817
35 2020-08-31 07,978.6051897642801
35 2020-08-31 08,1230.1259804821068
35 2020-08-31 09,2088.381769538087
35 2020-08-31 10,1680.3478629935948
35 2020-08-31 11,1680.3478629935948
35 2020-08-31 12,2469.673320647259
35 2020-08-31 13,1680.3478629935948
35 2020-08-31 14,1680.3478629935948
35 2020-08-31 15,2621.606929725873
35 2020-08-31 16,1680.3478629935948
35 2020-08-31 17,1577.8058667535124
35 2020-08-31 18,1969.1360174416566
35 2020-08-31 19,1247.091997602665
35 2020-08-31 20,1175.933798731935
35 2020-08-31 21,1554.929486012345
35 2020-08-31 22,925.408855280533
35 2020-08-31 23,925.408855280533
36 2020-08-25 00,1290.6022781624822
36 2020-08-25 01,706.3429809058289
36 2020-08-25 02,693.9445069468529
36 2020-08-25 03,1327.090889184688
36 2020-08-25 04,694.4341281644607
36 2020-08-25 05,696.7634925243808
36 2020-08-25 06,1376.8843273932707
36 2020-08-25 07,748.099228484604
36 2020-08-25 08,834.4928161530275
36 2020-08-25 09,1793.4181110191148
36 2020-08-25 10,964.9513634087755
36 2020-08-25 11,964.9513634087755
36 2020-08-25 12,1850.4081629337911
36 2020-08-25 13,964.9513634087755
36 2020-08-25 14,964.9513634087755
36 2020-08-25 15,1894.1455076187422
36 2020-08-25 16,964.9513634087755
36 2020-08-25 17,954.2981247218299
36 2020-08-25 18,1796.822366492429
36 2020-08-25 19,928.1067350178007
36 2020-08-25 20,916.9204639571515
36 2020-08-25 21,1544.8024764667157
36 2020-08-25 22,747.3303369421053
36 2020-08-25 23,749.1698370937108
36 2020-08-26 00,1231.943809336311
36 2020-08-26 01,706.3429809058289
36 2020-08-26 02,693.9445069468529
36 2020-08-26 03,1185.7180427877609
36 2020-08-26 04,694.4341281644607
36 2020-08-26 05,696.7634925243808
36 2020-08-26 06,1523.7224633565147
36 2020-08-26 07,748.099228484604
36 2020-08-26 08,834.4928161530275
36 2020-08-26 09,1746.8275653223952
36 2020-08-26 10,964.9513634087755
36 2020-08-26 11,964.9513634087755
36 2020-08-26 12,2000.7558797221923
36 2020-08-26 13,964.9513634087755
36 2020-08-26 14,964.9513634087755
36 2020-08-26 15,2066.5883604873075
36 2020-08-26 16,964.9513634087755
36 2020-08-26 17,954.2981247218299
36 2020-08-26 18,1834.4914267272757
36 2020-08-26 19,928.1067350178007
36 2020-08-26 20,916.9204639571515
36 2020-08-26 21,1759.7095602896966
36 2020-08-26 22,747.3303369421053
36 2020-08-26 23,749.1698370937108
36 2020-08-27 00,1400.9096574052446
36 2020-08-27 01,706.3429809058289
36 2020-08-27 02,693.9445069468529
36 2020-08-27 03,1131.8213788168205
36 2020-08-27 04,694.4341281644607
36 2020-08-27 05,696.7634925243808
36 2020-08-27 06,1184.264434162764
36 2020-08-27 07,748.099228484604
36 2020-08-27 08,834.4928161530275
36 2020-08-27 09,1444.854180107533
36 2020-08-27 10,964.9513634087755
36 2020-08-27 11,964.9513634087755
36 2020-08-27 12,1775.370683642658
36 2020-08-27 13,964.9513634087755
36 2020-08-27 14,964.9513634087755
36 2020-08-27 15,1680.0973012057457
36 2020-08-27 16,964.9513634087755
36 2020-08-27 17,954.2981247218299
36 2020-08-27 18,1464.824549876249
36 2020-08-27 19,928.1067350178007
36 2020-08-27 20,916.9204639571515
36 2020-08-27 21,1336.1394803452074
36 2020-08-27 22,747.3303369421053
36 2020-08-27 23,749.1698370937108
36 2020-08-28 00,1149.5925407183734
36 2020-08-28 01,706.7186967892756
36 2020-08-28 02,694.3202228302996
36 2020-08-28 03,1102.0166911598433
36 2020-08-28 04,694.8098440479073
36 2020-08-28 05,697.1392084078274
36 2020-08-28 06,1153.8924733167792
36 2020-08-28 07,749.8444804619157
36 2020-08-28 08,835.0728008366166
36 2020-08-28 09,1568.6909140379516
36 2020-08-28 10,965.5313480923644
36 2020-08-28 11,965.5313480923644
36 2020-08-28 12,1593.7946265809474
36 2020-08-28 13,965.5313480923644
36 2020-08-28 14,965.5313480923644
36 2020-08-28 15,1625.4775512408273
36 2020-08-28 16,965.5313480923644
36 2020-08-28 17,954.8781094054189
36 2020-08-28 18,1508.3109368398123
36 2020-08-28 19,928.6867197013898
36 2020-08-28 20,917.5004486407406
36 2020-08-28 21,1344.0164877720717
36 2020-08-28 22,747.9103216256942
36 2020-08-28 23,749.7498217773
36 2020-08-29 00,1022.2951268028257
36 2020-08-29 01,690.0499222982829
36 2020-08-29 02,677.6514483393071
36 2020-08-29 03,973.7098145680065
36 2020-08-29 04,678.1410695569149
36 2020-08-29 05,678.8449478582763
36 2020-08-29 06,966.0619373899185
36 2020-08-29 07,682.8364939322755
36 2020-08-29 08,773.3375162984976
36 2020-08-29 09,1298.0592851297235
36 2020-08-29 10,904.7608666145434
36 2020-08-29 11,904.7608666145434
36 2020-08-29 12,1417.4023532349033
36 2020-08-29 13,904.7608666145434
36 2020-08-29 14,904.7608666145434
36 2020-08-29 15,1406.187395060239
36 2020-08-29 16,904.7608666145434
36 2020-08-29 17,892.7474042410569
36 2020-08-29 18,1342.441559382818
36 2020-08-29 19,883.6086549177327
36 2020-08-29 20,860.8384019610276
36 2020-08-29 21,1188.7754563066633
36 2020-08-29 22,737.4084958637181
36 2020-08-29 23,739.2479960153237
36 2020-08-30 00,900.3742304714112
36 2020-08-30 01,687.2702728779464
36 2020-08-30 02,675.22876799554
36 2020-08-30 03,821.0293061907953
36 2020-08-30 04,675.7183892131478
36 2020-08-30 05,673.2366536469319
36 2020-08-30 06,795.8514315181026
36 2020-08-30 07,677.7398118870227
36 2020-08-30 08,764.0505032256239
36 2020-08-30 09,1286.6412744624276
36 2020-08-30 10,893.8735278326578
36 2020-08-30 11,896.1914549495024
36 2020-08-30 12,1383.7870072116011
36 2020-08-30 13,896.1914549495024
36 2020-08-30 14,898.5984010603978
36 2020-08-30 15,1381.8738431651689
36 2020-08-30 16,898.5984010603978
36 2020-08-30 17,897.5474225987286
36 2020-08-30 18,1342.9320654004175
36 2020-08-30 19,893.9604495644508
36 2020-08-30 20,871.1901966077457
36 2020-08-30 21,1106.4528677642343
36 2020-08-30 22,748.2859866010059
36 2020-08-30 23,750.1254867526116
36 2020-08-31 00,933.4404450622894
36 2020-08-31 01,690.4861287048363
36 2020-08-31 02,679.2801106704707
36 2020-08-31 03,882.2200089337962
36 2020-08-31 04,679.7697318880785
36 2020-08-31 05,682.0990962479983
36 2020-08-31 06,1172.6683867206748
36 2020-08-31 07,733.4348322082216
36 2020-08-31 08,817.9170453674769
36 2020-08-31 09,1532.6835106638757
36 2020-08-31 10,947.2274470673527
36 2020-08-31 11,947.2274470673527
36 2020-08-31 12,1627.503137175289
36 2020-08-31 13,947.2274470673527
36 2020-08-31 14,947.2274470673527
36 2020-08-31 15,1608.484906832748
36 2020-08-31 16,947.2274470673527
36 2020-08-31 17,944.2484490341016
36 2020-08-31 18,1446.1978936476407
36 2020-08-31 19,923.6088356191185
36 2020-08-31 20,912.4225645584695
36 2020-08-31 21,1294.3269474942313
36 2020-08-31 22,744.1574860450291
36 2020-08-31 23,745.9969861966347
37 2020-08-25 00,1769.2760629643954
37 2020-08-25 01,1524.3285931129471
37 2020-08-25 02,1511.9301191539714
37 2020-08-25 03,1745.680473611759
37 2020-08-25 04,1512.419740371579
37 2020-08-25 05,1526.1284519940232
37 2020-08-25 06,2053.0621674593804
37 2020-08-25 07,1735.7658812207765
37 2020-08-25 08,1766.9040340714548
37 2020-08-25 09,2617.665205347128
37 2020-08-25 10,2020.1093662487947
37 2020-08-25 11,2020.1093662487947
37 2020-08-25 12,2673.099856977088
37 2020-08-25 13,2016.488956250469
37 2020-08-25 14,2016.488956250469
37 2020-08-25 15,2675.11396375422
37 2020-08-25 16,2016.488956250469
37 2020-08-25 17,1898.1941285039652
37 2020-08-25 18,2222.8490577365956
37 2020-08-25 19,1743.5064235841646
37 2020-08-25 20,1686.26403279444
37 2020-08-25 21,1937.788628873053
37 2020-08-25 22,1458.7655933713381
37 2020-08-25 23,1460.6050935229437
37 2020-08-26 00,1856.1025224591422
37 2020-08-26 01,1524.3285931129471
37 2020-08-26 02,1511.9301191539714
37 2020-08-26 03,1761.3638077721341
37 2020-08-26 04,1512.419740371579
37 2020-08-26 05,1526.1284519940232
37 2020-08-26 06,2058.994883255001
37 2020-08-26 07,1735.7658812207765
37 2020-08-26 08,1766.9040340714548
37 2020-08-26 09,2713.132894590268
37 2020-08-26 10,2020.1093662487947
37 2020-08-26 11,2020.1093662487947
37 2020-08-26 12,2836.048068426521
37 2020-08-26 13,2016.488956250469
37 2020-08-26 14,2016.488956250469
37 2020-08-26 15,2657.3692134861863
37 2020-08-26 16,2016.488956250469
37 2020-08-26 17,1898.1941285039652
37 2020-08-26 18,2155.823754335345
37 2020-08-26 19,1743.5064235841646
37 2020-08-26 20,1686.26403279444
37 2020-08-26 21,1877.628579073853
37 2020-08-26 22,1458.7655933713381
37 2020-08-26 23,1460.6050935229437
37 2020-08-27 00,1866.942448072603
37 2020-08-27 01,1524.3285931129471
37 2020-08-27 02,1511.9301191539714
37 2020-08-27 03,1740.023192395557
37 2020-08-27 04,1512.419740371579
37 2020-08-27 05,1526.1284519940232
37 2020-08-27 06,2039.9366371854594
37 2020-08-27 07,1735.7658812207765
37 2020-08-27 08,1766.9040340714548
37 2020-08-27 09,2572.0780024402816
37 2020-08-27 10,2020.1093662487947
37 2020-08-27 11,2020.1093662487947
37 2020-08-27 12,2778.521795806904
37 2020-08-27 13,2016.488956250469
37 2020-08-27 14,2016.488956250469
37 2020-08-27 15,2847.922418661198
37 2020-08-27 16,2016.488956250469
37 2020-08-27 17,1898.1941285039652
37 2020-08-27 18,2226.941981132282
37 2020-08-27 19,1743.5064235841646
37 2020-08-27 20,1686.26403279444
37 2020-08-27 21,1935.2564366660554
37 2020-08-27 22,1458.7655933713381
37 2020-08-27 23,1460.6050935229437
37 2020-08-28 00,1830.0901369210294
37 2020-08-28 01,1524.7043089963936
37 2020-08-28 02,1512.3058350374179
37 2020-08-28 03,1783.745388848611
37 2020-08-28 04,1512.7954562550258
37 2020-08-28 05,1526.5041678774699
37 2020-08-28 06,2048.1228402160305
37 2020-08-28 07,1731.7930608630759
37 2020-08-28 08,1761.765946420031
37 2020-08-28 09,2636.533500315353
37 2020-08-28 10,2014.971278597371
37 2020-08-28 11,2014.971278597371
37 2020-08-28 12,2827.799142051275
37 2020-08-28 13,2014.971278597371
37 2020-08-28 14,2014.971278597371
37 2020-08-28 15,2802.0755570739066
37 2020-08-28 16,2014.971278597371
37 2020-08-28 17,1896.6764508508672
37 2020-08-28 18,2255.422549692551
37 2020-08-28 19,1741.9887459310667
37 2020-08-28 20,1684.7463551413423
37 2020-08-28 21,1901.7415164686288
37 2020-08-28 22,1457.2479157182402
37 2020-08-28 23,1459.0874158698457
37 2020-08-29 00,1722.4386353922018
37 2020-08-29 01,1508.0355345054013
37 2020-08-29 02,1495.6370605464253
37 2020-08-29 03,1688.9602563886854
37 2020-08-29 04,1496.1266817640333
37 2020-08-29 05,1502.9491222574734
37 2020-08-29 06,1725.96950159471
37 2020-08-29 07,1563.8967493919345
37 2020-08-29 08,1601.1212768629869
37 2020-08-29 09,1893.2433884925467
37 2020-08-29 10,1696.5127600015849
37 2020-08-29 11,1696.5127600015849
37 2020-08-29 12,1995.8033732980841
37 2020-08-29 13,1696.5127600015849
37 2020-08-29 14,1696.5127600015849
37 2020-08-29 15,2067.900102336775
37 2020-08-29 16,1696.5127600015849
37 2020-08-29 17,1669.604987700728
37 2020-08-29 18,1918.607632827839
37 2020-08-29 19,1638.5035996385375
37 2020-08-29 20,1577.974829256983
37 2020-08-29 21,1752.3072620091436
37 2020-08-29 22,1442.449910011454
37 2020-08-29 23,1444.2894101630595
37 2020-08-30 00,1714.9463050225559
37 2020-08-30 01,1501.942413271449
37 2020-08-30 02,1489.9009083890428
37 2020-08-30 03,1663.5602874213505
37 2020-08-30 04,1490.3905296066505
37 2020-08-30 05,1489.5345135865782
37 2020-08-30 06,1665.01900395113
37 2020-08-30 07,1550.7632089565393
37 2020-08-30 08,1583.797405399971
37 2020-08-30 09,1842.279905078987
37 2020-08-30 10,1668.1983175117766
37 2020-08-30 11,1670.5162446286213
37 2020-08-30 12,1903.2434808859323
37 2020-08-30 13,1670.5162446286213
37 2020-08-30 14,1672.923190739517
37 2020-08-30 15,1795.0099000551547
37 2020-08-30 16,1672.923190739517
37 2020-08-30 17,1671.8722122778477
37 2020-08-30 18,1908.1466356661906
37 2020-08-30 19,1646.3226005047036
37 2020-08-30 20,1585.7938301231493
37 2020-08-30 21,1717.399388098776
37 2020-08-30 22,1450.7946069681898
37 2020-08-30 23,1452.6341071197953
37 2020-08-31 00,1741.986056270916
37 2020-08-31 01,1509.1326553245085
37 2020-08-31 02,1497.926637290143
37 2020-08-31 03,1737.4348430226737
37 2020-08-31 04,1498.4162585077506
37 2020-08-31 05,1510.5756647369594
37 2020-08-31 06,2038.9087782565848
37 2020-08-31 07,1720.2130939637127
37 2020-08-31 08,1749.4398723052227
37 2020-08-31 09,2358.0884796068112
37 2020-08-31 10,1989.6475285202391
37 2020-08-31 11,1989.6475285202391
37 2020-08-31 12,2667.827615943833
37 2020-08-31 13,1986.0271185219135
37 2020-08-31 14,1986.0271185219135
37 2020-08-31 15,2667.259168639157
37 2020-08-31 16,1986.0271185219135
37 2020-08-31 17,1888.1444528162367
37 2020-08-31 18,2066.719230990972
37 2020-08-31 19,1739.0085241854822
37 2020-08-31 20,1681.7661333957578
37 2020-08-31 21,1738.8158219701988
37 2020-08-31 22,1455.5927424742617
37 2020-08-31 23,1457.4322426258675
38 2020-08-25 00,3546.0208254752897
38 2020-08-25 01,3028.4569764061534
38 2020-08-25 02,3021.8647026205226
38 2020-08-25 03,3573.260366910522
38 2020-08-25 04,3166.8300788657452
38 2020-08-25 05,4064.127731886736
38 2020-08-25 06,7451.844065683859
38 2020-08-25 07,6921.826952003789
38 2020-08-25 08,8561.241629909902
38 2020-08-25 09,10840.764635806685
38 2020-08-25 10,9107.798303270716
38 2020-08-25 11,9107.798303270716
38 2020-08-25 12,11038.496930250554
38 2020-08-25 13,9119.816268855311
38 2020-08-25 14,9119.816268855311
38 2020-08-25 15,10964.66357922573
38 2020-08-25 16,9119.816268855311
38 2020-08-25 17,9017.311363604309
38 2020-08-25 18,9724.321928108786
38 2020-08-25 19,7095.280446287365
38 2020-08-25 20,6076.347889570605
38 2020-08-25 21,5722.076971313382
38 2020-08-25 22,4487.233334791457
38 2020-08-25 23,4162.816410506349
38 2020-08-26 00,4119.068634999263
38 2020-08-26 01,3028.4569764061534
38 2020-08-26 02,3021.8647026205226
38 2020-08-26 03,3949.25890899302
38 2020-08-26 04,3166.8300788657452
38 2020-08-26 05,4064.127731886736
38 2020-08-26 06,7582.633588793882
38 2020-08-26 07,6921.826952003789
38 2020-08-26 08,8561.241629909902
38 2020-08-26 09,11245.570967210999
38 2020-08-26 10,9107.798303270716
38 2020-08-26 11,9107.798303270716
38 2020-08-26 12,11075.48844636937
38 2020-08-26 13,9119.816268855311
38 2020-08-26 14,9119.816268855311
38 2020-08-26 15,11043.192024813754
38 2020-08-26 16,9119.816268855311
38 2020-08-26 17,9017.311363604309
38 2020-08-26 18,9626.740257337788
38 2020-08-26 19,7095.280446287365
38 2020-08-26 20,6076.347889570605
38 2020-08-26 21,5984.724064130872
38 2020-08-26 22,4487.233334791457
38 2020-08-26 23,4162.816410506349
38 2020-08-27 00,4006.8544807473786
38 2020-08-27 01,3028.4569764061534
38 2020-08-27 02,3021.8647026205226
38 2020-08-27 03,3980.962668199668
38 2020-08-27 04,3166.8300788657452
38 2020-08-27 05,4064.127731886736
38 2020-08-27 06,7219.870688022887
38 2020-08-27 07,6921.826952003789
38 2020-08-27 08,8561.241629909902
38 2020-08-27 09,11379.678692911322
38 2020-08-27 10,9107.798303270716
38 2020-08-27 11,9107.798303270716
38 2020-08-27 12,11343.564517992441
38 2020-08-27 13,9119.816268855311
38 2020-08-27 14,9119.816268855311
38 2020-08-27 15,11468.526417236066
38 2020-08-27 16,9119.816268855311
38 2020-08-27 17,9017.311363604309
38 2020-08-27 18,9804.734206976196
38 2020-08-27 19,7095.280446287365
38 2020-08-27 20,6076.347889570605
38 2020-08-27 21,5943.240490027425
38 2020-08-27 22,4487.233334791457
38 2020-08-27 23,4162.816410506349
38 2020-08-28 00,3671.4650924415305
38 2020-08-28 01,3028.8326922896
38 2020-08-28 02,3022.2404185039686
38 2020-08-28 03,3547.74963027909
38 2020-08-28 04,3167.205794749191
38 2020-08-28 05,4064.503447770183
38 2020-08-28 06,7560.186581169107
38 2020-08-28 07,6933.373535024247
38 2020-08-28 08,8571.622945636638
38 2020-08-28 09,11051.314152810359
38 2020-08-28 10,9118.88154575516
38 2020-08-28 11,9118.88154575516
38 2020-08-28 12,11336.41351557787
38 2020-08-28 13,9118.88154575516
38 2020-08-28 14,9118.88154575516
38 2020-08-28 15,11442.989462888952
38 2020-08-28 16,9118.88154575516
38 2020-08-28 17,9016.376640504155
38 2020-08-28 18,9711.857876962202
38 2020-08-28 19,7094.345723187211
38 2020-08-28 20,6075.413166470452
38 2020-08-28 21,6009.843066525106
38 2020-08-28 22,4486.298611691303
38 2020-08-28 23,4161.881687406196
38 2020-08-29 00,3696.753844759617
38 2020-08-29 01,3060.2734590584587
38 2020-08-29 02,3053.681185272827
38 2020-08-29 03,3653.1030580743777
38 2020-08-29 04,3198.6465615180496
38 2020-08-29 05,4093.3541233548485
38 2020-08-29 06,7294.866809762405
38 2020-08-29 07,6352.24581337989
38 2020-08-29 08,7654.487732158534
38 2020-08-29 09,8749.635907081734
38 2020-08-29 10,7379.55336408583
38 2020-08-29 11,7379.55336408583
38 2020-08-29 12,8728.744839538433
38 2020-08-29 13,7379.55336408583
38 2020-08-29 14,7379.55336408583
38 2020-08-29 15,8757.65238946947
38 2020-08-29 16,7379.55336408583
38 2020-08-29 17,7384.257967568155
38 2020-08-29 18,8947.791586723357
38 2020-08-29 19,6632.616980417388
38 2020-08-29 20,5945.872347183144
38 2020-08-29 21,6138.265202657788
38 2020-08-29 22,4514.402873834237
38 2020-08-29 23,4189.985949549128
38 2020-08-30 00,3839.5137332974145
38 2020-08-30 01,3044.935910839544
38 2020-08-30 02,3038.700606130482
38 2020-08-30 03,3898.0646667142005
38 2020-08-30 04,3182.1527856999055
38 2020-08-30 05,4069.1818910231914
38 2020-08-30 06,7236.550631468264
38 2020-08-30 07,6328.354649283732
38 2020-08-30 08,7628.317611543924
38 2020-08-30 09,8796.544019204377
38 2020-08-30 10,7362.481813047389
38 2020-08-30 11,7364.799740164233
38 2020-08-30 12,8629.977156382582
38 2020-08-30 13,7364.799740164233
38 2020-08-30 14,7367.206686275127
